,Image diagonal [pixels],Image size [pixels],Source image,Source landmarks,Target image,Target landmarks,status,Warped target landmarks,Warped source landmarks,Execution time [minutes]
0,17997.0,"(16308, 7612)",COAD_01/scale-25pc/S1.jpg,COAD_01/scale-25pc/S1.csv,COAD_01/scale-25pc/HE.jpg,COAD_01/scale-25pc/HE.csv,evaluation,,,
1,17997.0,"(16308, 7612)",COAD_01/scale-25pc/S3.jpg,COAD_01/scale-25pc/S3.csv,COAD_01/scale-25pc/HE.jpg,COAD_01/scale-25pc/HE.csv,evaluation,,,
2,17997.0,"(16308, 7612)",COAD_01/scale-25pc/S6.jpg,COAD_01/scale-25pc/S6.csv,COAD_01/scale-25pc/HE.jpg,COAD_01/scale-25pc/HE.csv,evaluation,,,
3,17997.0,"(16308, 7612)",COAD_01/scale-25pc/S7.jpg,COAD_01/scale-25pc/S7.csv,COAD_01/scale-25pc/HE.jpg,COAD_01/scale-25pc/HE.csv,evaluation,,,
4,17347.5,"(13812, 10496)",COAD_01/scale-25pc/S3.jpg,COAD_01/scale-25pc/S3.csv,COAD_01/scale-25pc/S1.jpg,COAD_01/scale-25pc/S1.csv,training,,,
5,17347.5,"(13812, 10496)",COAD_01/scale-25pc/S6.jpg,COAD_01/scale-25pc/S6.csv,COAD_01/scale-25pc/S1.jpg,COAD_01/scale-25pc/S1.csv,training,,,
6,17347.5,"(13812, 10496)",COAD_01/scale-25pc/S7.jpg,COAD_01/scale-25pc/S7.csv,COAD_01/scale-25pc/S1.jpg,COAD_01/scale-25pc/S1.csv,training,,,
7,17739.5,"(14131, 10724)",COAD_01/scale-25pc/S6.jpg,COAD_01/scale-25pc/S6.csv,COAD_01/scale-25pc/S3.jpg,COAD_01/scale-25pc/S3.csv,training,,,
8,17739.5,"(14131, 10724)",COAD_01/scale-25pc/S7.jpg,COAD_01/scale-25pc/S7.csv,COAD_01/scale-25pc/S3.jpg,COAD_01/scale-25pc/S3.csv,training,,,
9,16787.8,"(13590, 9856)",COAD_01/scale-25pc/S1.jpg,COAD_01/scale-25pc/S1.csv,COAD_01/scale-25pc/S4.jpg,COAD_01/scale-25pc/S4.csv,evaluation,,,
